,content,id,lat,location,lon,time,user,user_id,new_location
1176,Good morning LA! A beautiful moment in time spotted at the pool. #water @beverlyhilton @designbloggersconference… https://t.co/BA78KYK6VP,971416185064607744,,"Boston,Massachusetts",,2018-03-07 16:04:01,LHoltCreative,158489825,Boston
1177,RT @BrookeDBarton: JOIN US: @CeresNews @WWF #AgWaterChallenge is now open to food companies seeking to embrace #water stewardship beyond th…,971415868692340736,,Seattle,,2018-03-07 16:02:45,AndreaLearned,14676835,Elsewhere
1178,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971415275915526146,,Nairobi,,2018-03-07 16:00:24,AbuyaOmbasa,467311188,Elsewhere
1179,"RT @jreineron7: Snowfall forecast...heaviest snow along and outside I-495. 3-6"" around metro Boston, much less right along water. #7news ht…",971414912965791745,,"Massachusetts, USA",,2018-03-07 15:58:57,kevmajeskey,291104302,Elsewhere
1180,RT @KrisAndersonTV: #SurfsUp! Surfers trying to catch some waves off the coast of #Marblehead. The #nor'easter churning up the water 🌊 #7Ne…,971414541170028546,,,,2018-03-07 15:57:29,JoeGreeneMA,2303646260,Elsewhere
1181,Water Purification System https://t.co/LJ56m6vyLQ,971414243584090112,,"Boston, MA",,2018-03-07 15:56:18,aptgeeks,854476200,Boston
1182,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971413520330891264,,"Jhansi, India",,2018-03-07 15:53:25,siddhastip,479707344,Elsewhere
1183,RT @BostonFire: Firefighters would chop into the water main &amp; then seal it with a “Fire Plug” when the fire was put out. Thankfully we have…,971412756317507584,,Boston,,2018-03-07 15:50:23,tbenoit61,592458136,Boston
1184,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971411655652392962,,where the airplane takes me!,,2018-03-07 15:46:01,ER4C1,146960453,Elsewhere
1185,RT @wbz: The water is rising in #Boston - @PaulWBZ is at the corner of State Street and Atlantic Avenue #noreaster https://t.co/iKzEukUErQ,971411545778372610,,"Boston, MA",,2018-03-07 15:45:35,TermiteBoys,833466917872562177,Boston
1186,"RT @techreview: Scientists have developed a device that can suck water out of desert skies, powered by sunlight alone. https://t.co/bjW80nt…",971411159445159938,,San Francisco,,2018-03-07 15:44:03,waltercomms,119537316,Elsewhere
1187,why doesn’t chugging water solve all of my problems,971410775200993281,,Boston,,2018-03-07 15:42:31,skliegs,414444424,Boston
1188,The shape of water is such a disgrace of a movie,971409763664834560,,"Boston, MA",,2018-03-07 15:38:30,sagalzzz,419998426,Boston
1189,JOIN US: @CeresNews @WWF #AgWaterChallenge is now open to food companies seeking to embrace #water stewardship beyo… https://t.co/45wXvQa9za,971409598568718336,,"Boston, MA",,2018-03-07 15:37:50,BrookeDBarton,25621112,Boston
1190,"RT @techreview: Scientists have developed a device that can suck water out of desert skies, powered by sunlight alone. https://t.co/vanXQPy…",971409370331271168,,"California, USA",,2018-03-07 15:36:56,WellnessByMD,4428997820,Elsewhere
1191,"@LoyalSidekick_ Babe you almost done, should I run the water for the jacuzzi? Or wait",971409325053923328,,Boston,,2018-03-07 15:36:45,KingOfBoston_,1700080010,Boston
1192,RT @ISDBoston: Lets celebrate #WomenInConstructionWeek by giving a shout out to Admin Sec. Anna McGuinness.  Anna ensures Bostons fire esca…,971408677860233221,,"Boston, MA",,2018-03-07 15:34:11,BOSTON_WATER,3075320520,Boston
1193,@RichardFausset How on earth do those brilliant geniuses too all that without water,971408411047944192,,"Somerville, MA",,2018-03-07 15:33:07,jessbidgood,14683257,Elsewhere
1194,"RT @jreineron7: Snowfall forecast...heaviest snow along and outside I-495. 3-6"" around metro Boston, much less right along water. #7news ht…",971408304651030528,,"Beverly, Massachusetts",,2018-03-07 15:32:42,bevcouncilprez,1296113989,Elsewhere
1195,"RT @hilary_marcotte: Hot water hasn’t worked in weeks, tons of machines broken or rusted... yet you sign your contract in blood and have to…",971408244718624774,,"Massachusetts, USA",,2018-03-07 15:32:28,lauren3_jackson,762739260583653377,Elsewhere
1196,Drinking my own water 💯,971407490658250753,,"Boston, Ma",,2018-03-07 15:29:28,Mrniceboy000,433791246,Boston
1197,"RT @jreineron7: Snowfall forecast...heaviest snow along and outside I-495. 3-6"" around metro Boston, much less right along water. #7news ht…",971406926025195520,,"Massachusetts, USA",,2018-03-07 15:27:13,Kimmyb2,26987674,Elsewhere
1198,RT @KrisAndersonTV: #SurfsUp! Surfers trying to catch some waves off the coast of #Marblehead. The #nor'easter churning up the water 🌊 #7Ne…,971406731245965313,,"Boston, MA",,2018-03-07 15:26:27,holtmurray,17190280,Boston
1199,"MIT Water Night 2018 : Exploring the Science &amp; Art of Water

Come join the MIT Water Club for its annual Water... https://t.co/LcYJ5q3ABY",971406371014041600,,"Boston, MA",,2018-03-07 15:25:01,RaquelFornasaro,401087284,Boston
1200,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971404890667876354,,,,2018-03-07 15:19:08,MotherFuckep,862283240379437057,Elsewhere
1201,RT @BrookeRecruiter: What to do (and what not to do) during a boil water advisory - WSB Atlanta https://t.co/3mXyTBJl17 https://t.co/FxVGfR…,971404871105687552,,,,2018-03-07 15:19:03,BoilWaterWatch,821810292057325570,Elsewhere
1202,RT @FeministDonut: So you like Shape Of Water? https://t.co/YeUTlenZSr,971403175977725953,,,,2018-03-07 15:12:19,nottomwebster,793017200,Elsewhere
1203,"I noticed a change inside and outside of my body, and I'm being more conscious of the things I put in it. I think I… https://t.co/aBohH2UBeR",971402939964317696,,"Boston, MA",,2018-03-07 15:11:23,destined4TV,213564659,Boston
1204,"I did it! I completed my 30 Day Water Challenge! For 30 days, I went without juice, soda, alcohol &amp; coffee. This ma… https://t.co/7NnJu1oBdo",971402723273953281,,"Boston, MA",,2018-03-07 15:10:31,destined4TV,213564659,Boston
1205,RT @samantha_jason: Closing gifts! For every home I sell a donation is made to @givebackhomes to help families in need. They support build…,971402227645583361,,,,2018-03-07 15:08:33,givebackhomes,1328414814,Elsewhere
1206,"RT @RebeccaPodos: LIKE WATER is a Lambda Literary Award Finalist and I’m just????

There aren’t enough characters or emojis to express my g…",971402180434546690,,"Atlanta, GA",,2018-03-07 15:08:22,LJSilverman1,262795092,Elsewhere
1207,Closing gifts! For every home I sell a donation is made to @givebackhomes to help families in need. They support bu… https://t.co/zWpjOoszm7,971401584528822273,,"Boston, MA",,2018-03-07 15:06:00,samantha_jason,235340277,Boston
1208,"@AuraPuffs @MainMandarin ...I had a punchline set up for this... But then I feel asleep. ¯\_(ツ)_/¯

Don't let that… https://t.co/WT882JjARo",971401506976038912,,"Boston, MA",,2018-03-07 15:05:41,SparkleFox,493772962,Boston
1209,@riningear oh it looked super similar to the shit I was living off of while in krakow and I got excited because tha… https://t.co/6zqXiyUTnG,971400780086497280,,"Boston, MA",,2018-03-07 15:02:48,mcc_nfreak,1970379000,Boston
1210,@EMTC_ The shape of water,971400137154154496,,"Boston, MA",,2018-03-07 15:00:15,RatPoden,443264161,Boston
1211,@TrooperBenKHP Fewer water breaks than horses 😉,971400073249730560,,"Watertown, MA",,2018-03-07 14:59:59,cathy_macdonald,222664577,Elsewhere
1212,What to do (and what not to do) during a boil water advisory - WSB Atlanta https://t.co/3mXyTBJl17 https://t.co/FxVGfR2cYb,971399346515099649,,Boston,,2018-03-07 14:57:06,BrookeRecruiter,2966180375,Boston
1213,"Hot water hasn’t worked in weeks, tons of machines broken or rusted... yet you sign your contract in blood and have… https://t.co/Oy395IRjuO",971398742774550529,,"Boston, MA",,2018-03-07 14:54:42,hilary_marcotte,180201995,Boston
1214,RT @someseastormin: don’t drive your car thru standing salt water...just don’t. it’s inconvenient and ruinous.,971398211188424706,,the woods taking pictures,,2018-03-07 14:52:35,soyourelikethat,3782503641,Elsewhere
1215,@joespi12 @Rihanna_Jameel @VisionOfRiah @PopCrave Damnnn it was that hard to get a rapper featured on ur song! I fe… https://t.co/0fN7feVxbx,971397312810487810,,"Boston, MA",,2018-03-07 14:49:01,Lemonade1218,863088820731998208,Boston
1216,RT @someseastormin: don’t drive your car thru standing salt water...just don’t. it’s inconvenient and ruinous.,971397311120240640,,,,2018-03-07 14:49:01,apodco,3428565077,Elsewhere
1217,"RT @jreineron7: Snowfall forecast...heaviest snow along and outside I-495. 3-6"" around metro Boston, much less right along water. #7news ht…",971397117599154176,,"Cambridge, MA",,2018-03-07 14:48:15,hungrybear88,4862575145,Elsewhere
1218,don’t drive your car thru standing salt water...just don’t. it’s inconvenient and ruinous.,971396793677303809,,boston,,2018-03-07 14:46:57,someseastormin,785288132,Boston
1219,RT @KrisAndersonTV: #SurfsUp! Surfers trying to catch some waves off the coast of #Marblehead. The #nor'easter churning up the water 🌊 #7Ne…,971396484347416577,,"Boston, MA",,2018-03-07 14:45:44,MyBostonNews,816120182817128449,Boston
1220,RT @KrisAndersonTV: #SurfsUp! Surfers trying to catch some waves off the coast of #Marblehead. The #nor'easter churning up the water 🌊 #7Ne…,971396018343432198,,Boston,,2018-03-07 14:43:53,7News,16558796,Boston
1221,"RT @jreineron7: Snowfall forecast...heaviest snow along and outside I-495. 3-6"" around metro Boston, much less right along water. #7news ht…",971395865590956032,,"Cape Cod, ma",,2018-03-07 14:43:16,seasidejule,272546345,Elsewhere
1222,@Bee_Bytes @PhDrinking Hooray for representing diverse #bee species! Thanks for the kind words @Bee_Bytes--happy to… https://t.co/gUFL0EpGRr,971395638998044672,,"Medford, MA",,2018-03-07 14:42:22,RachaelEBee,3330747826,Elsewhere
1223,#SurfsUp! Surfers trying to catch some waves off the coast of #Marblehead. The #nor'easter churning up the water 🌊… https://t.co/TROl3la3Nt,971395493694771201,,"Boston, MA",,2018-03-07 14:41:48,KrisAndersonTV,21744640,Boston
1224,The Shape Of Water was actually very well done. Decent film #GrindingNemo,971395166526492673,,"Boston, MA",,2018-03-07 14:40:30,Serialgeist,787623522596159488,Boston
1225,"RT @RumiLoveQuotes: Truth lifts the heart, like water refreshes thirst.",971394816062967809,,"Islamabad, Pakistan",,2018-03-07 14:39:06,Jadoonism,819623435101990913,Elsewhere
1226,"MIT Water Night 2018 : Exploring the Science &amp; Art of Water  

Come join the MIT Water Club for its annual Water... https://t.co/YzijY0tted",971393752546803713,,"Boston, MA",,2018-03-07 14:34:52,RaquelFornasaro,401087284,Boston
1227,"RT @jreineron7: Snowfall forecast...heaviest snow along and outside I-495. 3-6"" around metro Boston, much less right along water. #7news ht…",971391975567101952,,,,2018-03-07 14:27:49,carolineannette,362860631,Elsewhere
1228,"RT @Dana_Whiteside: It is unconscionable that a major city in the United States should be w/o clean water
#travesty 💔
#FlintWaterCrisis htt…",971391549174108160,,Mass General hospital,,2018-03-07 14:26:07,mocha_dj,901928803,Elsewhere
1229,Day one w/o my water bottle 🤦🏽‍♂️ https://t.co/ztdZRFYFdJ,971391359239229440,,"Boston, MA",,2018-03-07 14:25:22,cliffleo_,958487492214312960,Boston
1230,"@DCFloridaChick I also get annoyed that put milk in before hot water when making tea, but that might be a British thing..",971390900130799616,,"Boston, MA",,2018-03-07 14:23:32,FinneyBlake,1631231184,Boston
1231,Adapting to New Times: Kansas Farmers Cut Ogallala #H20 Use &amp; Still Make $$$ https://t.co/DZVFOu0mcm #ThirstyFood @CeresNews,971390311527272448,,"Boston, MA ",,2018-03-07 14:21:12,siobhanvcollins,733730827863986177,Boston
1232,"""California Today: Why This Year’s Low Snowpack Doesn’t Indicate a Drought"" by JOSE A. DEL REAL via NYT The New Yor… https://t.co/w57t3HO9cA",971388040361971712,,"Boston, MA",,2018-03-07 14:12:10,allsweetness13,2759754440,Boston
1233,RT @ebcne: Why should @MassDEP administer NPDES? Stephanie Cooper speaking at this morning's EBC water resources program. https://t.co/k1Ie…,971387920765603840,,"Boston, MA",,2018-03-07 14:11:42,MNOBrienEnvAtty,1880095656,Boston
1234,"@LadyNaturalist @goCMNH @AMNH oh and of course #2 will happen by shallow water, that's a given for me",971387673515560962,,"Boston, MA",,2018-03-07 14:10:43,boyjurassic,807224497375944705,Boston
1235,"RT @RebeccaPodos: LIKE WATER is a Lambda Literary Award Finalist and I’m just????

There aren’t enough characters or emojis to express my g…",971385908934139904,,,,2018-03-07 14:03:42,rebeccawriting,133807727,Elsewhere
1236,"RT @CityOfBoston: Wind, rain and snow predicted for this week may allow trash or debris left on the street to get swept into #Boston’s catc…",971385784954707968,,"Boston, MA",,2018-03-07 14:03:13,pan4633,1107017995,Boston
1237,Former #techbridgechallenge winner @WegoWise will present at BuildingEnergy Boston  on Friday at 9am on… https://t.co/u2dlogSITG,971385608131239936,,"Boston, MA",,2018-03-07 14:02:31,FhTechBridge,160540085,Boston
1238,"Check out this 1 bed/1 bath in Hyannis, MA, available April 1! For $1,100 a month, rent includes hot water. Coin-op… https://t.co/9znPz5v4Rs",971384594095370240,,"Boston, MA",,2018-03-07 13:58:29,NewmanPropertys,260263916,Boston
1239,"Remember 2 important things as you go about your day today:
1. Drink 8 8 oz. glasses of water a day AT LEAST
2. Blue lives don't matter",971384076941824001,,Boston,,2018-03-07 13:56:26,Bunsunkunsun,2466200408,Boston
1240,"RT @TomAshbrook: “We threw out a line in the water, and Moby-Dick came back.” Great, important read: https://t.co/5eRjIQmdnh",971383927591047168,,Albania,,2018-03-07 13:55:50,BlendiSalaj,82862099,Elsewhere
1241,RT @ebcne: Why should @MassDEP administer NPDES? Stephanie Cooper speaking at this morning's EBC water resources program. https://t.co/k1Ie…,971383696975593472,,"Washington, DC",,2018-03-07 13:54:55,magmanley,703948542038175745,Elsewhere
1242,Why should @MassDEP administer NPDES? Stephanie Cooper speaking at this morning's EBC water resources program. https://t.co/k1IefV9RhZ,971383630277808128,,Boston,,2018-03-07 13:54:39,ebcne,18688492,Boston
1243,"Is this water black? Lawddd, someone come help my alma mater out. https://t.co/kXVAXComQt",971383214492221441,,"Cambridge, MA",,2018-03-07 13:53:00,k_lovin_,746003324701413376,Elsewhere
1244,#ATLANTA MEMBERS! A water main break near our Atlanta office has forced 9:00 am and 11:00 am appointments for the A… https://t.co/TrEXaNh74X,971383036414775297,,"Boston, MA",,2018-03-07 13:52:17,NACAEvents,219440083,Boston
1245,#ATLANTA MEMBERS! A water main break near our Atlanta office has forced 9:00 am and 11:00 am appointments for the A… https://t.co/54JeExPT7M,971383036280492033,,"Boston, MA",,2018-03-07 13:52:17,NACACEO,575678060,Boston
1246,"RT @JulieLoncich: “The 10 years I've lived here, I'd say probably the worst. It’s changed. The water just comes so fast now. It comes so fa…",971382772404310016,,"Conway, MA USA",,2018-03-07 13:51:15,bluespherelover,2364454975,Elsewhere
1247,DYK BWSC has a map to show catch basins &amp; hydrants near you? Help neighbors &amp; @BostonFire after storms by clearing… https://t.co/FcEGqKDV8F,971382568623988736,,"Boston, MA",,2018-03-07 13:50:26,BOSTON_WATER,3075320520,Boston
1248,@TJRicks_TSP @AJA_Cortes My advice love the pain of going to bed hungry and waking up to a thinner face in the am.… https://t.co/2LLYKM12Lt,971381301856145408,,Boston,,2018-03-07 13:45:24,mc_nasty,74200289,Boston
1249,"“Now, there’s the air that you breathe, there’s the water you drink, and there’s the... Rolling Stones,” https://t.co/lfmsdMhVTJ",971380413074759680,,"Boston, MA",,2018-03-07 13:41:52,kmmore,14499048,Boston
1250,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971378824209424384,,"Oklahoma City, OK",,2018-03-07 13:35:33,turneruploud,1935182610,Elsewhere
1251,@yashar It's called soda water you elitist,971378588330201089,,"boston, ma",,2018-03-07 13:34:37,jeffm8_bs,1457006184,Boston
1252,RT @waldenAM: Hope you got a chance to check out our Senior ESG Analyst @CarlyMGr at  the @PRI_News breakfast discussion this morning on #E…,971378461347602434,,,,2018-03-07 13:34:07,eileenmadden123,3255703484,Elsewhere
1253,RT @Rell_915: @SayHola_ that flint water beloved. https://t.co/o1QT6xQwsR,971378345999990785,,"B.K (East N.Y), Dorchester,Ma",,2018-03-07 13:33:39,SayHola_,311441499,Elsewhere
1254,Beautiful summer retreat with #salt#water#pool close to #beach and #town booking quickly @marthavineyardvacations… https://t.co/4CMn1WNhJb,971376864362196992,,Boston Ma,,2018-03-07 13:27:46,GoodDinnerMrsMe,201417979,Boston
1255,"RT @JulieLoncich: “The 10 years I've lived here, I'd say probably the worst. It’s changed. The water just comes so fast now. It comes so fa…",971376154702766080,,"Fort Lauderdale, FL",,2018-03-07 13:24:57,CRM0523,19258189,Elsewhere
1256,"@BostonGlobe So, by your own admission,  you indicate you were told in advance that the gov wasn't taking questions… https://t.co/OTEWGb2AKx",971375016712564736,,"Boston, MA",,2018-03-07 13:20:25,glenturner,21796019,Boston
1257,"some days you're kicking ass, and other days you're treading water 💦 learn to ride the ebb and… https://t.co/FRg0eeVXn2",971374771714887680,,"Brighton, MA",,2018-03-07 13:19:27,britneylynnxox,109343502,Elsewhere
