,content,id,lat,location,lon,time,user,user_id,new_location
1302,Only 19 tickets left for Boston 🍺 &amp; 🧀 Fest this weekend. Don't sleep in this: https://t.co/T0pWDZhssc,971792002101727232,,"Boston, MA",,2018-03-08 16:57:22,DrinkCraftBeer,17904776,Boston
1303,RT @unicornskitchen: @ElYucateco Hot Sauce National Park is the ideal place to go for its 50th anniversary!! I'd love to watch this view fo…,971792001254375425,,"Los Angeles, CA",,2018-03-08 16:57:22,bloggertribe,873246791788920832,Elsewhere
1304,"RT @techreview: If @AlibabaGroup is anything to go by, China’s tech giants are ready to compete with @Google, @amazon, @IBM, and @Microsoft…",971791999664828416,,,,2018-03-08 16:57:22,queenofhodl,944605980792209408,Elsewhere
1305,In honor of #internationalwomensday - Female VCs You Should Know  https://t.co/9tNogbgMt8,971791998729572352,,Boston,,2018-03-08 16:57:22,bussgang,18691131,Boston
1306,2 daily unfollowers. Crowdfire doesn't miss a trick - via https://t.co/jmESxBGqvP,971791998230433792,,"Boston, MA",,2018-03-08 16:57:22,BIG_T194,560124707,Boston
1307,@Idelisss I want to Monday the 12th.,971791996741439488,,"Lawrence, MA",,2018-03-08 16:57:21,aflynesseffect,2531047450,Elsewhere
1308,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971791995978043397,,ChristianStudentDaughterSister,,2018-03-08 16:57:21,CBaboian93,3089565045,Elsewhere
1309,"RT @BiologistDan: Great News! Sudan, the Last Male Northern White #Rhino, is on the mend and doing better. Extinction is forever but it can…",971791995910934529,,Kashyyyk...🚀👽,,2018-03-08 16:57:21,ElNacho8,332269598,Elsewhere
1310,You sound like this 💩 is about to change the world https://t.co/HsQwqmEiuN,971791992215818240,,"Dorchester, Boston",,2018-03-08 16:57:20,djayspriggs,748320980804710400,Boston
1311,@haselcheck @jordanbpeterson @MikhailaAleksis He sucks.,971791990588231680,,"Boston, MA",,2018-03-08 16:57:20,DRINKDIARRHEA,3124244367,Boston
1312,RT @coherentstates: This kitty has a fluffy chode for a tail https://t.co/Jtb8djqdfK,971791990009495553,,Nederland,,2018-03-08 16:57:20,boobmaster1974,914267825258278914,Elsewhere
1313,"RT @Mean_Adam: Don’t get complacent #PA18! @ConorLambPA still needs your vote! Your vote is your voice. Use it!

#GOTV #VoteBlue #BlueWave2…",971791988747112448,,,,2018-03-08 16:57:19,RosemarieBrown3,421933415,Elsewhere
1314,@GlobeKPD 3 0n 3 overtime... next goal wins... games wouldn't reach 20 minutes of overtime,971791986465402880,,Boston,,2018-03-08 16:57:19,JamieHayes1,27412877,Boston
1315,RT @WordStream: 11 Common Mistakes We See Digital Marketing Agencies Make -- https://t.co/eXbnEhH5q7 https://t.co/wk72i0oRK4,971791986075332608,,"Karachi, Pakistan",,2018-03-08 16:57:19,ChaiPaniEtc,20737342,Elsewhere
1316,Me using twitter to vent in 1877 @Alliejoy_11 https://t.co/MIjjlZq79G,971791985697751041,,"Boston, MA",,2018-03-08 16:57:19,x_delana,846773314349649920,Boston
1317,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971791985211265025,,,,2018-03-08 16:57:18,Pseudonym_112,918279386620710912,Elsewhere
1318,RT @jaynoonies: @AJLoCascio @joshkeaton @Voltron This is a thing now. No take backs. (dont ask me why there’s oreos in space) https://t.co/…,971791984833609728,,,,2018-03-08 16:57:18,chiraiira,748354181006790657,Elsewhere
1319,#SchoolDisciplinaryPolicies   When do today's parents get to play a role in countering USED damage to the education… https://t.co/l80i33Q0dK,971791984796020739,,"Brookline, MA",,2018-03-08 16:57:18,sgstotsky,4166827179,Elsewhere
1320,RT @NEJM: New Quick Take video: Preventing #Asthma Exacerbations in Children https://t.co/AOHBW6lgw5 https://t.co/vimDBClQs0,971791982849871874,,"Riyadh, Saudi Arabia",,2018-03-08 16:57:18,ProfKhalid_KSA,406319402,Elsewhere
1321,"#Huawei #P20Lite, #P20, And #P20Pro Leak, Flagship Phone Receives Triple Rear Cameras https://t.co/mJAsH6hQfe via @HotHardware #AI #Android",971791980316495872,,"Boston, MA",,2018-03-08 16:57:17,HotHardware,14669269,Boston
1322,*Me to myself as I sit alone in the break room spooning jalapeño hummus straight into my mouth* https://t.co/b8zkqgyZy4,971791979095969792,,"Boston, MA",,2018-03-08 16:57:17,graceflaherty10,914876800509120512,Boston
1323,"@GWayEastCoastST @chemixcalbieber since the power is out and I have my phone hooked up to my laptop, I'm digging de… https://t.co/fERdGPNPiS",971791978886254592,,"Boston, MA",,2018-03-08 16:57:17,wasillawarlock,23349680,Boston
1324,RT @evankirstel: know more about @DigipharmTeam solutions will facilitate and accelerate the paradigm shift to value based #healthcare deli…,971791977418117120,,,,2018-03-08 16:57:17,funnyvideos3s,2358956070,Elsewhere
1325,@CaitlynC12 @Drizly Ya okayyyyyyyyyyyy  https://t.co/qDaSrDKpsZ,971791976701026304,,"Boston, MA",,2018-03-08 16:57:16,BennyButtz,65409329,Boston
1326,"RT @zittrain: @BradfordPearson @lauraolin You’ve likely seen this, but for me it holds up even on a repeat read: https://t.co/hTrqdLUs1x",971791975316951041,,,,2018-03-08 16:57:16,Goobs2323,624216980,Elsewhere
1327,RT @businessforfood: Signal in the noise:  A small footnote in the #Amazon annual report shows the kind of financial commitment the company…,971791975065284608,,Minneapolis,,2018-03-08 16:57:16,YouBrandInc,29379934,Elsewhere
1328,"RT @SamanthaJPower: On #InternationalWomensDay, I’m remembering the wise words of Gerda Lerner - the refugee turned trailblazing scholar wh…",971791973622452224,,"Washington, D.C.",,2018-03-08 16:57:16,DCMonicaG,3101927261,Elsewhere
1329,RT @MLMCgirls: Please call your Senator TODAY at 202-225-3121 to vote YES on #FOSTA #SESTA: https://t.co/O4pdzFiy7O #ListenToSurvivors #Iam…,971791973429448704,,,,2018-03-08 16:57:16,LynnNacole,870036070318067714,Elsewhere
1330,"RT @camphalfblood: #internationalwomensday2018 shout-out to Arete of Cyrene, hedonist philosopher &amp; leader of the Cyrenaic School. She wrot…",971791972905246725,,Wonderland,,2018-03-08 16:57:16,lephantomwriter,3145533246,Elsewhere
1331,Got tired of shooting videos an made a movie‼️ #SPEDSCHOOL coming soon https://t.co/fG7MltWL4u,971791972741668869,,"Cambridge, MA",,2018-03-08 16:57:15,MILLYZ,25349130,Elsewhere
1332,RT @GordonEdes: This is the home of our manager @ac13alex and our catcher Christian Vazquez and our assistant GM Eddie Romero. The plight o…,971791972238348288,,New Hampshire,,2018-03-08 16:57:15,JourneyInside,16846358,Elsewhere
1333,"RT @CaseyMalone: CUT TO: a picture of a piece of paper in Trump's hands from today's Games Industry meeting with ""Mario = Red, Luigi = Gree…",971791971759960064,,,,2018-03-08 16:57:15,Asmo917,42144838,Elsewhere
1334,RT @PaulaEbbenWBZ: —&gt; https://t.co/SSrAgK5T0P,971791971684581376,,,,2018-03-08 16:57:15,oldbaldeagle,25989394,Elsewhere
1335,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971791971508350976,,"Las Vegas, Nevada",,2018-03-08 16:57:15,manoavalleygirl,18202737,Elsewhere
1336,RT @dabeard: He's walking home from his dishwashing shift at Cracker Barrel. 2 police officers stop him for jaywalking. “All I’m trying to…,971791971315519489,,Chicago,,2018-03-08 16:57:15,sunitavpillay,378704503,Elsewhere
1337,"RT @techreview: If @AlibabaGroup is anything to go by, China’s tech giants are ready to compete with @Google, @amazon, @IBM, and @Microsoft…",971791971051241473,,New Orleans/Miramar Beach,,2018-03-08 16:57:15,lisaguestGTM,26596723,Elsewhere
1338,"RT @NESN: The Aqib Talib-to-New England rumors are heating up. The Broncos and Patriots reportedly ""have engaged"" in trade talks.
https://t…",971791971042955264,,"From Newtown, CT",,2018-03-08 16:57:15,NEPatsJD52,352457381,Elsewhere
1339,RT @bkardon: Exciting news -- @Fuze strengthens #cloud-based contact center offering through expanded partnerships with @inContact + @Five9…,971791970204049409,,California,,2018-03-08 16:57:15,UCStrategies,54384777,Elsewhere
1340,"#MAtraffic Update: Wellesley- Route 9 WB Audubon Rd, all lanes open.",971791969180700672,,"Boston,MA",,2018-03-08 16:57:15,MassDOT,23595586,Boston
1341,@thequeenkitty01 @Assman3pt0 @RTP1G @rtfemdom1 @RT4D1 @Natuky85 @timjack2017 @RTPork @_EFDP @RTxxlslave @RTDoms… https://t.co/6yVjEjoLBa,971791968970969088,,"Boston, MA",,2018-03-08 16:57:15,AlanRay92792802,967880161873014784,Boston
1342,RT @MRintouch: MK #MeravMichaeli tells the “Women Leading Change” symposium that the women’s movement needs to stop being #metoo and become…,971791968408924160,,,,2018-03-08 16:57:14,NCJW,23648179,Elsewhere
1343,Sign up for the @LoveLettersBlog newsletter to ensure you don't miss an episode of the new podcast launching March… https://t.co/w10rdWEPQi,971791968052359168,,"Boston, MA",,2018-03-08 16:57:14,BostonDotCom,14602259,Boston
1344,@KimWBZ @wbznewsradio Bummer. Where will they find the money? 😂,971791967565877248,,Boston ,,2018-03-08 16:57:14,jww372,705082155693707265,Boston
1345,"RT @GoRenegades: We'll be there, @TheBostonPride! https://t.co/4OC8rLgZnx",971791967418949633,,"Los Angeles, CA",,2018-03-08 16:57:14,WFAteams,886244840324734976,Elsewhere
1346,RT @EnviroAction: The Trump Administration has just quietly rolled back the prohibition on importing endangered elephant and lion trophies.…,971791967066636289,,,,2018-03-08 16:57:14,2018TakeBack,295699433,Elsewhere
1347,"RT @_KevinSosa_: Imma need Aventura to get back together and drop that album Romeo mentioned on El Farsante remix, pero like asap",971791966697598976,,"Bergamo,italy",,2018-03-08 16:57:14,eresunaputa6,932807740375945216,Elsewhere
1348,"RT @SamanthaJPower: On #InternationalWomensDay, I’m remembering the wise words of Gerda Lerner - the refugee turned trailblazing scholar wh…",971791965808480258,,"Berea, KY",,2018-03-08 16:57:14,TodaysVirago,104896167,Elsewhere
1349,"RT @onekade: San Franciscans are attacking robots, including the time someone confronted a cop robot, “put a tarp over it, knocked it over…",971791965330132992,,nz,,2018-03-08 16:57:14,jofromgreylynn,373033461,Elsewhere
1350,"RT @LaKsoh: Huge shoutout to @GamerSupps for hooking it up with the care package! 

Use code “DARE” for 10% your very own order! 

https://…",971791964298465280,,United Kingdom,,2018-03-08 16:57:13,DLHatsy,2891261375,Elsewhere
1351,Obviously @icehockeystick. Plus some awesome ones that I haven't seen mentioned yet: BC WIH legends @SportBlake and… https://t.co/dXoH2Rf0Rh,971791963870650368,,Conte Forum ,,2018-03-08 16:57:13,LBerestecki,138311802,Elsewhere
1352,"Looking West on I-90, my view from the office. #boston #timelapse #snow @VeroTrueSocial https://t.co/JrZtX9WQsj",971791963686162433,,"Boston, MA",,2018-03-08 16:57:13,wildmindwriting,956343881251074049,Boston
1353,https://t.co/0DS7iGZlHN,971791963602092033,,Roslindale,,2018-03-08 16:57:13,artstudio99,72256903,Elsewhere
1354,RT @automeru: quick warmup of a very special boy https://t.co/1BlypFX76m,971791962054504448,,they/them,,2018-03-08 16:57:13,petitrequins,2714935824,Elsewhere
1355,RT @Tygastripe: Sorry everyone. Due to the snow storm coming through Boston the net isn’t stable enough for a stream. We’ll try again in th…,971791962029395970,,"Boston, MA",,2018-03-08 16:57:13,Aykna,22774650,Boston
1356,"The chaos after storms, and the desperation after entire villages get wiped out, make women and children vulnerable… https://t.co/tKYxifSfth",971791961316298752,,"Boston, MA",,2018-03-08 16:57:13,GroundTruth,961201465,Boston
1357,"RT @Dr_Theeb: سيحمد الناس أمراً أنت تحمده،
فلنحمد الله حمداً حامداً حمِدا،
لن يكره الناس فعلاً أن تمدحه،
ومن مدحت سيبقى فخره أبدا،
.
#محمد_…",971791960364212224,,"Riyadh, Kingdom of Saudi Arabia",,2018-03-08 16:57:13,spacetime90,825486494,Elsewhere
1358,"In the Philippines, devastating typhoons have social consequences for impoverished women in rural parts of the country.",971791960120885248,,"Boston, MA",,2018-03-08 16:57:12,GroundTruth,961201465,Boston
1359,@cxsprjung_97 im pine naow,971791960062111744,,"Boston, MA",,2018-03-08 16:57:12,cclairo,3811933034,Boston
1360,Finally realizing my dream of being a reaction photo in a Buzzfeed list https://t.co/zDvabuxOOz via @notagainben,971791959168901120,,"Boston, MA",,2018-03-08 16:57:12,willsupplemusic,279787998,Boston
1361,Women and children around the world are especially vulnerable to the effects of climate change.,971791958879416322,,"Boston, MA",,2018-03-08 16:57:12,GroundTruth,961201465,Boston
1362,RT @dabeard: He's walking home from his dishwashing shift at Cracker Barrel. 2 police officers stop him for jaywalking. “All I’m trying to…,971791954731204608,,USA,,2018-03-08 16:57:11,denisse_izur,169323712,Elsewhere
1363,"RT @techreview: Many people might not realize that they’re making use of machine learning, but apps like @Google Maps and @Spotify are full…",971791954466893824,,Cali Colombia,,2018-03-08 16:57:11,Jaguilam2003,446323333,Elsewhere
1364,"RT @thistallawkgirl: Hey Charles Koch, it's rather ironic that you now complain about Trump considering you helped create that Frankenstein.",971791953451876354,,"Colorado, USA",,2018-03-08 16:57:11,Parkerkris,404233543,Elsewhere
1365,RT @SamanthaJPower: This is outrageous. Egyptian prosecutors are seeking the “maximum penalty” – death by hanging – for a journalist whose…,971791953317715968,,"Oakland, CA",,2018-03-08 16:57:11,ElectricChimp,737290360737566720,Elsewhere
1366,RT @Crush_SSBM: @SSBM_CDK i do these edgeguards all the time and nobody ever says anything cause mine are so fast you can’t see,971791950910296064,,,,2018-03-08 16:57:10,baldgoodwin,28036238,Elsewhere
1367,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971791950780051456,,,,2018-03-08 16:57:10,SuzyKoenigs,1243776289,Elsewhere
1368,Brad Friedel also said the #NERevs are “very close on another (signing). Can’t say anything about it at this moment… https://t.co/CkfNQNdtid,971791948091658240,,"Boston, MA",,2018-03-08 16:57:10,JonathanSigal,278306985,Boston
1369,RT @BiologistDan: At the forefront of the battle to save the #Rhino are the Black Mambas. An all-female team of rangers in #SouthAfrica det…,971791948070572032,,California 💋,,2018-03-08 16:57:10,WenWen_Ha,4705764139,Elsewhere
1370,"RT @nmalexander1: 🎉 #FBRParty 🍹
🍛🍹🍲🍸🍝🍕🍨

🌊Engage &amp; Grow with fellow Resisters🌊

#FollowBackRESISTANCE
#FBR Party
#WackyWednesday😜
#Stronger…",971791945730203654,,,,2018-03-08 16:57:09,KenBlac80899148,898344136683642880,Elsewhere
1371,@ArianaGrande needs to collaborate with @Drake so me and @spookybishh can have a bumpin karaoke sesh,971791945487077380,,"Boston, MA",,2018-03-08 16:57:09,_blackbeaute,885951571636441088,Boston
1372,"Your charm is operating on overdrive today, but you’re seeking... More for Gemini https://t.co/yhDrpUrizT",971791944908029952,,"Boston, MA",,2018-03-08 16:57:09,E_JokerLife,2923202070,Boston
1373,"Huge shoutout to @GamerSupps for hooking it up with the care package! 

Use code “DARE” for 10% your very own order… https://t.co/fq5pxr1n2i",971791943314427904,,"Boston, MA",,2018-03-08 16:57:08,LaKsoh,1002964657,Boston
1374,"RT @SamanthaJPower: On #InternationalWomensDay, I’m remembering the wise words of Gerda Lerner - the refugee turned trailblazing scholar wh…",971791942991433728,,"Houston,Texas",,2018-03-08 16:57:08,RinaRay56644337,838870250561105920,Elsewhere
1375,RT @Yen_lumiere: @womenwhogo @BostonGolang @CodeNewbies @BostonCodeCamp @wwcboston @girldevelopit Join our Women Who Go Boston event!!  #go…,971791941829578752,,"Boston, MA",,2018-03-08 16:57:08,InternMike,103187298,Boston
1376,"Jomar literally lost a 1v5 with the teams of twenty, our team had five smh lmao he can’t say shit to me...",971791940915101696,,"Boston, MA",,2018-03-08 16:57:08,Orejaaaaaaaaaaa,710135656,Boston
1377,snow is so pretty once it’s all completely melted and gone.,971791939417800704,,"Boston, Massachusetts",,2018-03-08 16:57:08,bobbyjmain,12255442,Boston
1378,RT @ali_desiree: WATCH YA MANS THEN YOU SHOULD WATCH YA MOUTH https://t.co/8etQp0TKMM,971791939392679936,,,,2018-03-08 16:57:08,xo_arabella,14206010,Elsewhere
1379,"RT @thepakimon: This Women’s Day and all days, I remember all the women in my past - especially those without the privilege of a voice - an…",971791938616725504,,"Hull, England",,2018-03-08 16:57:07,temijolaoso_,2466983419,Elsewhere
1380,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971791938612445184,,ky,,2018-03-08 16:57:07,eripages,389705046,Elsewhere
1381,RT @reaghanhunt: ur gonna shit your pants when u find out what books are https://t.co/MLwdcNXxhW,971791937912045568,,,,2018-03-08 16:57:07,animetedelement,803696996053897216,Elsewhere
1382,"RT @thepakimon: My parents’ hospital sees hundreds of cases of women who suffer domestic abuse. Anemic, hated, raped and then judged for be…",971791937714970627,,"Punjab, Pakistan",,2018-03-08 16:57:07,noureen_habib,706111041986367488,Elsewhere
